period,respondent,respondent-name,fueltype,type-name,generation,value-units,period_utc,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,sunshine_duration,is_day,uv_index,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,temperature_180m,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,wet_bulb_temperature_2m,vapour_pressure_deficit,surface_pressure,pressure_msl,precipitation,rain,showers,snowfall,snow_depth,et0_fao_evapotranspiration,weather_code,precipitation_probability,hour_pt,dow,month,doy,hour_sin,hour_cos,doy_sin,doy_cos,wdir80_sin,wdir80_cos,wind_cubed_80m,pred
2025-08-01T05:00:00Z,CISO,California Independent System Operator,SUN,Solar,147,megawatthours,2025-08-01T05:00:00Z,0,0,0,0,0,0,0,0,0,0,0,NA,2.7943513,NA,NA,NA,194.93147,NA,NA,NA,12.959999,NA,NA,NA,17.65,83.93019,14.9,18.875610000000002,15.737232,0.3246045,1014.1149,1016.5,0,0,0,0,0,0,0,NA,22,5,8,213,-0.5000000000000004,0.8660254037844384,-0.5012418134457756,-0.8653072543632061,NA,NA,NA,508.741455078125
2025-08-01T06:00:00Z,CISO,California Independent System Operator,SUN,Solar,102,megawatthours,2025-08-01T06:00:00Z,0,0,0,0,0,0,0,0,0,0,0,NA,2.16,NA,NA,NA,180,NA,NA,NA,7.92,NA,NA,NA,17.4,84.99045,14.85,18.699314,15.619265,0.2984501,1014.5121,1016.9,0,0,0,0,0,0,0,NA,23,5,8,213,-0.25881904510252157,0.9659258262890681,-0.5012418134457756,-0.8653072543632061,NA,NA,NA,454.764892578125
2025-08-01T15:00:00Z,CISO,California Independent System Operator,SUN,Solar,1742,megawatthours,2025-08-01T15:00:00Z,88,0,88,0,88,100,100,0,0,0,1,NA,1.0182338,NA,NA,NA,135.0001,NA,NA,NA,9,NA,NA,NA,16.65,87.41747,14.55,18.00376,15.170532,0.23860228,1016.102,1018.5,0,0,0,0,0,0.05487989,3,NA,8,5,8,213,0.8660254037844387,-0.4999999999999998,-0.5012418134457756,-0.8653072543632061,NA,NA,NA,5299.43896484375
2025-08-01T16:00:00Z,CISO,California Independent System Operator,SUN,Solar,10027,megawatthours,2025-08-01T16:00:00Z,202,16,186,32.81218,202,100,100,0,0,0,1,NA,0.56920993,NA,NA,NA,198.43504,NA,NA,NA,10.08,NA,NA,NA,17.7,81.272804,14.45,19.081797,15.471592,0.37948596,1016.31036,1018.7,0,0,0,0,0,0.12303806,3,NA,9,5,8,213,0.7071067811865476,-0.7071067811865475,-0.5012418134457756,-0.8653072543632061,NA,NA,NA,9451.1484375
2025-08-01T17:00:00Z,CISO,California Independent System Operator,SUN,Solar,15983,megawatthours,2025-08-01T17:00:00Z,481,175,306,262.87167,481,74,74,0,0,3600,1,NA,3.7064266,NA,NA,NA,240.94548,NA,NA,NA,17.64,NA,NA,NA,19.9,70.83514,14.45,20.823225,16.291634,0.6779555,1016.32825,1018.7,0,0,0,0,0,0.29235232,2,NA,10,5,8,213,0.49999999999999994,-0.8660254037844387,-0.5012418134457756,-0.8653072543632061,NA,NA,NA,12243.537109375
2025-08-01T18:00:00Z,CISO,California Independent System Operator,SUN,Solar,17476,megawatthours,2025-08-01T18:00:00Z,766,573,193,707.625,766,37,37,0,0,3600,1,NA,7.5213294,NA,NA,NA,248.96242,NA,NA,NA,25.919998,NA,NA,NA,21.6,62.773697,14.2,23.181444,16.818383999999998,0.96068156,1016.44165,1018.8,0,0,0,0,0,0.46879685,1,NA,11,5,8,213,0.258819045102521,-0.9659258262890682,-0.5012418134457756,-0.8653072543632061,NA,NA,NA,12961.7783203125
2025-08-01T19:00:00Z,CISO,California Independent System Operator,SUN,Solar,18303,megawatthours,2025-08-01T19:00:00Z,899,725,174,796.8112,899,19,19,0,0,3600,1,NA,9.459852,NA,NA,NA,248.80588,NA,NA,NA,30.599998,NA,NA,NA,22.7,57.388668,13.85,24.605583,17.07292,1.1757516,1016.15094,1018.5,0,0,0,0,0,0.56164795,0,NA,12,5,8,213,1.2246467991473532e-16,-1,-0.5012418134457756,-0.8653072543632061,NA,NA,NA,13849.140625
2025-08-01T20:00:00Z,CISO,California Independent System Operator,SUN,Solar,18686,megawatthours,2025-08-01T20:00:00Z,976,836,140,871.5004,976,4,4,0,0,3600,1,NA,10.4166975,NA,NA,NA,251.87805,NA,NA,NA,32.760002,NA,NA,NA,23.25,54.26089,13.5,25.30156,17.114862,1.304734,1016.15546,1018.5,0,0,0,0,0,0.61701435,0,NA,13,5,8,213,-0.2588190451025208,-0.9659258262890683,-0.5012418134457756,-0.8653072543632061,NA,NA,NA,16407.783203125
2025-08-01T21:00:00Z,CISO,California Independent System Operator,SUN,Solar,18765,megawatthours,2025-08-01T21:00:00Z,977,858,119,898.8648,977,0,0,0,0,3600,1,NA,11.225132,NA,NA,NA,254.18074,NA,NA,NA,34.56,NA,NA,NA,23.2,55.137608,13.7,25.176237,17.19685,1.275856,1015.8559,1018.2,0,0,0,0,0,0.6138741,0,NA,14,5,8,213,-0.4999999999999997,-0.8660254037844388,-0.5012418134457756,-0.8653072543632061,NA,NA,NA,16527.7265625
2025-08-01T22:00:00Z,CISO,California Independent System Operator,SUN,Solar,18658,megawatthours,2025-08-01T22:00:00Z,909,796,113,888.3907,909,0,0,0,0,3600,1,NA,11.571914,NA,NA,NA,254.66666,NA,NA,NA,35.28,NA,NA,NA,22.85,57.986088,14.15,24.539434,17.290022,1.169817,1015.7532,1018.1,0,0,0,0,0,0.56368816,0,NA,15,5,8,213,-0.7071067811865471,-0.7071067811865479,-0.5012418134457756,-0.8653072543632061,NA,NA,NA,14526.6591796875
2025-08-01T23:00:00Z,CISO,California Independent System Operator,SUN,Solar,18324,megawatthours,2025-08-01T23:00:00Z,781,674,107,855.72504,781,0,0,0,0,3600,1,NA,11.050591,NA,NA,NA,257.7749,NA,NA,NA,34.92,NA,NA,NA,22.3,63.336452,15,23.671337,17.530334,0.98731816,1015.8485,1018.2,0,0,0,0,0,0.47507402,0,NA,16,5,8,213,-0.8660254037844384,-0.5000000000000004,-0.5012418134457756,-0.8653072543632061,NA,NA,NA,14200.5791015625
2025-08-02T01:00:00Z,CISO,California Independent System Operator,SUN,Solar,17114,megawatthours,2025-08-02T01:00:00Z,402,320,82,705.154,402.00006,0,0,0,0,3600,1,NA,7.342588,NA,NA,NA,258.6901,NA,NA,NA,27.72,NA,NA,NA,20.7,67.63795,14.5,21.110985,16.629496,0.7903248,1015.2372,1017.6,0,0,0,0,0,0.23880538,0,NA,18,6,8,214,-1,-1.8369701987210297e-16,-0.5160623910158526,-0.8565509959010037,NA,NA,NA,11650.515625
2025-08-02T02:00:00Z,CISO,California Independent System Operator,SUN,Solar,15217,megawatthours,2025-08-02T02:00:00Z,189,132,57,525.7618,189.00002,0,0,0,0,3600,1,NA,6.320538,NA,NA,NA,250.0168,NA,NA,NA,23.4,NA,NA,NA,19.75,72.425995,14.65,20.36633,16.349838,0.6350422,1015.429,1017.8,0,0,0,0,0,0.10892646,0,NA,19,6,8,214,-0.9659258262890684,0.2588190451025203,-0.5160623910158526,-0.8565509959010037,NA,NA,NA,6474.37548828125
2025-08-02T03:00:00Z,CISO,California Independent System Operator,SUN,Solar,8864,megawatthours,2025-08-02T03:00:00Z,28,14,14,149.29546,27.999994,0,0,0,0,2533.7068,0,NA,5.8769383,NA,NA,NA,242.6502,NA,NA,NA,19.08,NA,NA,NA,18.65,79.33113,15,19.463585,16.152443,0.44452202,1015.61975,1018,0,0,0,0,0,0.017391333,0,NA,20,6,8,214,-0.8660254037844386,0.5000000000000001,-0.5160623910158526,-0.8565509959010037,NA,NA,NA,4195.1259765625
2025-08-02T04:00:00Z,CISO,California Independent System Operator,SUN,Solar,1402,megawatthours,2025-08-02T04:00:00Z,0,0,0,0,0,0,0,0,0,0,0,NA,4.6800003,NA,NA,NA,247.3801,NA,NA,NA,15.84,NA,NA,NA,18.2,82.65564,15.2,19.264967,16.118547,0.36265922,1016.2144,1018.6,0,0,0,0,0,0.0057421722,0,NA,21,6,8,214,-0.7071067811865477,0.7071067811865474,-0.5160623910158526,-0.8565509959010037,NA,NA,NA,967.40277099609375
2025-08-02T15:00:00Z,CISO,California Independent System Operator,SUN,Solar,1571,megawatthours,2025-08-02T15:00:00Z,93,4,89,14.000336,93,100,100,0,0,0,1,NA,2.52,NA,NA,NA,270,NA,NA,NA,11.159999,NA,NA,NA,16.8,94.4312,15.9,18.455658,16.134678,0.106600285,1017.5997,1020,0,0,0,0,0,0.055259857,3,NA,8,6,8,214,0.8660254037844387,-0.4999999999999998,-0.5160623910158526,-0.8565509959010037,NA,NA,NA,5798.39892578125
